SAMPLE_ID,CISO,GICS_SECTOR,SIZEINDEX,GICS8_dummy,GICS6_dummy,GICS4_dummy,GICS2_dummy,MERGE_ID,GVKEY,VALUE_YEAR,PE_error,PB_error,EVSALES_error,EVEBIT_error,INDLVL_SELECT,REQ_PEERS,EST_PEERS
GLOBAL,FRA,20,OECD,0,1,1,1,2002216629,216629,2002,0.32704464358978846,0.7331051982983922,0.8692545367956683,0.5351638256439195,3,10,6
GLOBAL,SWE,20,OECD,0,1,1,1,2002104981,104981,2002,0.6786877335916554,0.7439966158951209,0.5779936088899964,0.6041177197014296,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002216281,216281,2002,0.8376569140027288,0.6387354172073326,0.02131365151117785,0.8990552892169368,4,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2002102938,102938,2002,0.4916296166271757,0.19112265527266367,0.0414553629240678,0.05053491844635831,4,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2002104795,104795,2002,0.5838972764234754,0.8467162702392302,0.6180501220977447,0.8078065691750708,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002215939,215939,2002,0.8850106871841852,0.8664299908160426,0.9137617350620953,0.8140918724536964,4,10,6
GLOBAL,BEL,25,OECD,0,1,1,1,2002213486,213486,2002,0.007315560193719758,0.1760598062282794,0.5321492768650741,0.06551517954140569,3,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2002103533,103533,2002,0.522745802736519,0.13500080561545547,1.252924306486071,0.009946595715093492,2,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2002101809,101809,2002,1.0486472267995932,0.0012117438952723,0.47408956107966904,0.2014928232818636,3,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002100980,100980,2002,0.940781564727359,0.3327286140258143,0.333496720283148,0.7211154215840432,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002011749,011749,2002,0.6058170083550481,0.29277248032279324,0.20197824598320316,0.23829592237291145,4,10,6
GLOBAL,GBR,35,OECD,1,1,1,1,2002101317,101317,2002,0.2588670832355169,0.7617804344706309,0.5936372524843938,0.25111490928468505,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2002222247,222247,2002,2.228611198222539,0.22681439711355067,2.156020929685336,4.641420390935088,3,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2002230698,230698,2002,0.8182431327636045,0.42945200724718524,0.5222503609521939,0.8860744252750904,3,10,6
GLOBAL,ITA,25,OECD,1,1,1,1,2002104923,104923,2002,0.026124484729377128,0.2726048256280595,0.12022954714361447,0.08094192866340907,4,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2002101394,101394,2002,0.3038889243529997,0.32000958495877185,0.3809201191698973,0.27468196606642126,3,10,6
GLOBAL,BEL,20,OECD,0,1,1,1,2002103326,103326,2002,0.6439884775809099,0.012433674696994131,0.10165537822231505,0.4477364851305089,3,10,6
GLOBAL,PRT,30,OECD,0,1,1,1,2002208164,208164,2002,0.3720174929973475,0.11227470341110996,0.5552124117441476,0.4537462371973619,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002211415,211415,2002,0.04228501230899029,0.5045116419910617,0.14389928104157063,0.17954269185219526,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002102569,102569,2002,0.3602883864732731,0.6103118957476237,0.23237315603779954,0.08747660625357652,4,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2002210545,210545,2002,0.7155691240906158,0.06554314034291052,0.8191749256981322,0.5432193045925463,3,10,6
GLOBAL,FRA,25,OECD,1,1,1,1,2002208213,208213,2002,0.2088679790414951,0.14895513376151703,0.6068912928757597,0.5943507911004826,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100619,100619,2002,0.597342655622072,0.4885719403267359,0.6467389241292502,0.4116880470670818,4,10,6
GLOBAL,SWE,15,OECD,1,1,1,1,2002102915,102915,2002,0.30742173022211083,0.11361334220580903,0.22035185779504923,0.120030340452204,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2002214700,214700,2002,0.6658079554063537,0.19722327731842204,0.03377282763342645,0.2616332689345208,4,10,6
GLOBAL,FRA,20,OECD,0,0,1,1,2002229916,229916,2002,0.22607706037397043,0.09003206897216345,2.2540132852678374,0.36003074525157125,2,10,6
GLOBAL,FIN,25,OECD,0,0,1,1,2002101736,101736,2002,0.19972127355181366,0.33029490914675685,0.2260208061993862,0.2570381159006864,2,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2002101020,101020,2002,0.07611176908800235,0.1365658474055284,0.48766023164115735,0.027102436674615267,2,10,6
GLOBAL,FRA,55,OECD,0,0,1,1,2002100557,100557,2002,0.40022222262338536,0.6534041725964655,0.165963936473888,0.31986174070341855,2,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2002216200,216200,2002,0.7108986175754404,0.6900675965398594,0.5452311743098427,0.727817186823312,4,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002229521,229521,2002,0.022390324466833367,0.04008615068702495,0.42585310480885596,0.3636851763671069,4,10,6
GLOBAL,SWE,30,OECD,0,0,1,1,2002100956,100956,2002,0.5188207232272029,0.7171622858820781,0.6728898750618694,0.1761389094285624,2,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002236897,236897,2002,0.25552426980615384,0.3868818626107699,0.2693910625564109,0.005280469328456615,4,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2002233058,233058,2002,1.5608794606734002,0.03629561796313658,0.25295254207245954,1.5144643725125815,3,10,6
GLOBAL,FRA,20,OECD,0,1,1,1,2002210491,210491,2002,0.18644572483476943,0.0477503693514158,1.3424226244947242,0.4852273494277239,3,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2002101908,101908,2002,0.21838896915169437,0.017766641498987924,0.7212271061027319,0.6588329576812999,3,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2002244398,244398,2002,0.38530662561610396,0.47450067601950857,0.2728879911068577,0.20738232189011646,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002102281,102281,2002,0.7256016879818951,0.4771992270686994,0.7373736718141247,0.45557280100924064,4,10,6
GLOBAL,FIN,35,OECD,0,1,1,1,2002220532,220532,2002,0.7913284671458067,0.8874340399686828,4.549116760658666,0.4964837383595937,3,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002238624,238624,2002,0.2503401883930215,0.0904807011698016,0.13421446676717583,0.08593408478277018,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002125863,125863,2002,0.026236223762631142,0.6541965174766626,0.6938932727245172,0.4187857178265238,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002231056,231056,2002,0.8321092250709149,0.3756534338667395,0.5277065214251168,0.6089977202167963,4,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2002237826,237826,2002,0.016738838730069736,0.1427485955309334,0.17326656064426652,0.031028335852991182,4,10,6
GLOBAL,ESP,25,OECD,0,1,1,1,2002213236,213236,2002,0.6613844241277419,0.5307318884355743,0.3398930610734565,0.15603394537837864,3,10,6
GLOBAL,SWE,45,OECD,1,1,1,1,2002216632,216632,2002,0.09704920375973154,0.21856907657063504,0.22491829784931022,0.6177788554828759,4,10,6
GLOBAL,ESP,25,OECD,1,1,1,1,2002229244,229244,2002,0.20583961980690132,0.8242388273700673,0.5183396314044957,0.1796988055821843,4,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2002211503,211503,2002,0.3341668472138361,0.3960427202890153,0.4038409790802584,0.27933509492046354,4,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2002226834,226834,2002,0.316180436049436,0.317114380062548,0.39505695587750206,0.44503533050618277,3,10,6
GLOBAL,FIN,45,OECD,0,0,1,1,2002231091,231091,2002,0.969112774408504,0.46742595074517945,0.543825137220125,0.4390017204468986,2,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002104881,104881,2002,0.14032602521939222,0.5899064849513764,0.557050661168193,0.041622093127327967,3,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2002100769,100769,2002,0.2279221974153879,0.16668478773531026,0.2133783945356444,0.23604686430696895,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2002101828,101828,2002,1.3587299543418587,0.49338548217934436,0.5102532892211931,0.4743750115401637,4,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2002219652,219652,2002,0.5546528861880248,0.7664472562295499,0.32627472836789695,0.1319569887668424,4,10,6
GLOBAL,HUN,15,OECD,0,1,1,1,2002213138,213138,2002,0.30745596578337275,0.9311082817637149,0.39822577349664584,0.09310245391575397,3,10,6
GLOBAL,GRC,15,OECD,1,1,1,1,2002209048,209048,2002,0.5123530476437252,0.6700001136662133,0.44407146534426034,0.17208635316734372,4,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2002104718,104718,2002,1.0191305496362901,0.520710438357626,0.27355618776355495,0.03524908559585454,3,10,6
GLOBAL,ITA,25,OECD,0,1,1,1,2002241176,241176,2002,0.6649703398584872,0.6052023486052943,0.8480683516083627,0.627237605964302,3,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2002101973,101973,2002,1.8962419887835706,0.4263536963601354,0.788638181373517,2.571375646898126,3,10,6
GLOBAL,FRA,10,OECD,0,1,1,1,2002024625,024625,2002,0.49083693232187786,0.6999428673371366,0.2555430918966677,0.3070279749634113,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002234103,234103,2002,0.8064208786469761,0.14236650754839764,0.7649306263342294,0.8957781480172385,2,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2002100060,100060,2002,0.6557949191792071,0.5478236034679179,0.5508844388766447,0.25225896313993196,2,10,6
GLOBAL,SWE,20,OECD,1,1,1,1,2002101048,101048,2002,0.6728474035040113,0.20307596496449068,0.22572383291201936,0.52644352470155,4,10,6
GLOBAL,SWE,55,OECD,0,0,1,1,2002234242,234242,2002,0.9463314569088466,0.6823078504465268,0.15689346203815543,0.835049797707173,2,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2002102638,102638,2002,1.1529425811366714,1.4956940070752285,2.046101619975679,0.7827426302281321,3,10,6
GLOBAL,ESP,15,OECD,1,1,1,1,2002102368,102368,2002,0.04582483400065209,0.2017629421622927,0.45365886289340307,0.37720040223916385,4,10,6
GLOBAL,FIN,20,OECD,0,0,1,1,2002210938,210938,2002,0.16723681700912665,0.25183773328326703,0.05860526077093,0.8940185949558054,2,10,6
GLOBAL,GBR,10,OECD,0,1,1,1,2002209258,209258,2002,0.7899002734458968,0.7238680895410312,0.8271167892854651,0.5767418218565004,3,10,6
GLOBAL,BEL,35,OECD,1,1,1,1,2002100751,100751,2002,0.49360864798941306,0.4771118227777847,0.42129944455216567,0.16759898714339186,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002212787,212787,2002,0.4193264861521964,0.7733091800668044,0.45243517264551203,0.3679675807653171,4,10,6
GLOBAL,BEL,15,OECD,0,1,1,1,2002100773,100773,2002,0.15457406697414944,0.3970170668952677,0.3238299742381705,0.23006143064712886,3,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2002240870,240870,2002,0.9126903609068673,0.2173466539104408,0.550926022981657,0.46922902233240443,2,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002238486,238486,2002,0.5212885765850738,0.44320391193654723,0.5528343573660468,0.6244408327412183,4,10,6
GLOBAL,NLD,30,OECD,0,0,0,1,2002010846,010846,2002,0.6974456803889302,0.8874674264486252,0.5995335863840142,0.5808840169001006,1,10,6
GLOBAL,GBR,30,OECD,0,0,0,1,2002010845,010845,2002,0.6974456803889302,0.8874674264486252,0.5995335863840142,0.5808840169001006,1,10,6
GLOBAL,FRA,45,OECD,1,1,1,1,2002211513,211513,2002,0.18539123490391637,0.6713652995152599,0.4409615410639768,0.2304883476163927,4,10,6
GLOBAL,ESP,55,OECD,1,1,1,1,2002101330,101330,2002,0.47756633841744944,0.4738900403322648,0.4128823696145804,0.2566822826284845,4,10,6
GLOBAL,CZE,15,OECD,0,1,1,1,2002208737,208737,2002,0.9982907930667503,4.926864902848843,0.5365874945778317,0.17661856720923894,3,10,6
GLOBAL,FIN,15,OECD,0,0,1,1,2002101718,101718,2002,0.2323678940258549,0.15368081193025498,0.5448087839811548,0.024506151234735873,2,10,6
GLOBAL,FIN,20,OECD,0,0,1,1,2002102562,102562,2002,0.7567212848110296,0.10678105527435,0.42980236977420466,0.32241892479413997,2,10,6
GLOBAL,NLD,20,OECD,0,1,1,1,2002104862,104862,2002,1.1773483359241914,0.2042708371271415,0.11391221763462875,0.8785398851335032,3,10,6
GLOBAL,DEU,15,OECD,0,1,1,1,2002216162,216162,2002,0.07858653617619739,0.19374140679431942,0.22271351220744798,0.1368801363711231,3,10,6
GLOBAL,AUT,20,OECD,1,1,1,1,2002064908,064908,2002,0.6421969169696663,0.5968602111663808,0.8906510887926282,0.2425012560618037,4,10,6
GLOBAL,FIN,20,OECD,0,1,1,1,2002242376,242376,2002,0.4461118180294525,0.8720696228886602,0.728146392933884,0.5272059207244179,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2002211470,211470,2002,0.04451266259002814,0.3946885919650165,0.44456570043897004,0.13230156633299914,4,10,6
GLOBAL,FRA,10,OECD,0,0,1,1,2002101467,101467,2002,0.824749547511178,0.8825664522648494,5.0142740819215135,2.7925091265507302,2,10,6
GLOBAL,AUT,55,OECD,1,1,1,1,2002102797,102797,2002,0.08457970659514237,0.2593383592164471,0.5679448946869625,0.26815091610466957,4,10,6
GLOBAL,DNK,20,OECD,0,1,1,1,2002225094,225094,2002,0.24064680887688283,0.865580493201354,0.8234530282850062,0.7239631691102704,3,10,6
GLOBAL,ESP,15,OECD,0,0,1,1,2002103599,103599,2002,0.06205393034876319,0.1472592021020462,0.49850545316648526,0.03892539565913952,2,10,6
GLOBAL,DEU,20,OECD,0,0,1,1,2002102872,102872,2002,0.12531573325572612,1.7778703292791305,0.8643265964773033,1.2929486512924793,2,10,6
GLOBAL,FRA,20,OECD,1,1,1,1,2002102296,102296,2002,0.23977091009668955,0.12728611518129498,0.33493657823234757,0.44007015533092547,4,10,6
GLOBAL,FRA,35,OECD,1,1,1,1,2002210526,210526,2002,0.4051000882171626,0.016081384038043663,0.7317839664987742,0.26435879193601547,4,10,6
GLOBAL,ESP,30,OECD,1,1,1,1,2002101994,101994,2002,0.5978339437150292,0.5119174141099411,0.6975260791586986,0.3964512614943705,4,10,6
GLOBAL,DEU,25,OECD,0,0,1,1,2002100737,100737,2002,0.6497135491558869,0.2427665301250312,0.04414794051913316,0.2473999774736282,2,10,6
GLOBAL,DEU,20,OECD,0,1,1,1,2002209440,209440,2002,0.190475031805207,0.08110060077741085,0.05329737570487586,0.27027235381862447,3,10,6
GLOBAL,FRA,30,OECD,0,1,1,1,2002227816,227816,2002,0.10707710807489182,0.6016321215691778,0.3716192377510626,0.21136943684823462,3,10,6
GLOBAL,DEU,20,OECD,1,1,1,1,2002209454,209454,2002,0.25373817488804273,0.22534553474111219,0.36340877009180744,0.02355420999286094,4,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002101557,101557,2002,0.4884290657315628,0.2513832634800815,0.030858305742585444,1.6398387691992908,4,10,6
GLOBAL,FRA,45,OECD,0,0,1,1,2002121143,121143,2002,0.6038326306828247,0.5090047736099832,0.441437976425105,0.880325809606665,2,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100650,100650,2002,0.7285291324896045,0.34668631356929785,0.467408689197421,0.6214000441718807,4,10,6
GLOBAL,NLD,30,OECD,1,1,1,1,2002222306,222306,2002,0.10885363732876834,0.33378855143998665,0.5685418418681966,0.23060781851490295,4,10,6
GLOBAL,DNK,35,OECD,1,1,1,1,2002204544,204544,2002,0.3573341272334376,0.9772701448719814,0.6926572490959692,0.26922521354717793,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002101105,101105,2002,0.4681688145383961,0.08519540384402322,0.23682490595260927,0.0689969026377358,3,10,6
GLOBAL,FIN,45,OECD,1,1,1,1,2002216615,216615,2002,1.1124529648517634,0.5256699194160425,4.246864394089106,0.9541785211137207,4,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002101238,101238,2002,0.39275054611862026,0.748775169081802,1.241934732304697,0.23960707119106858,3,10,6
GLOBAL,NLD,20,OECD,1,1,1,1,2002101361,101361,2002,0.5373336967950559,0.6217842477409911,0.7460337002039283,0.22581004426500573,4,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2002248235,248235,2002,0.8883865125396992,1.123230187713396,0.34698063647764593,0.737460954569493,4,10,6
GLOBAL,FRA,20,OECD,0,0,1,1,2002223565,223565,2002,0.46136603169565576,0.17813029322180346,1.5418625346070374,1.3086869068926559,2,10,6
GLOBAL,FIN,20,OECD,1,1,1,1,2002217500,217500,2002,0.31346496591110545,0.6405681401542249,0.09679884568362569,0.2373151366539813,4,10,6
GLOBAL,BEL,45,OECD,0,0,1,1,2002101619,101619,2002,5.252247143692767,0.09182342680919349,0.09131112484060223,2.7579724129756222,2,10,6
GLOBAL,GBR,45,OECD,0,1,1,1,2002210836,210836,2002,1.231854642413156,0.21501465707424472,0.7169402251669568,0.6767309120055796,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2002100011,100011,2002,0.061789629491181615,0.8907231447869008,0.4916836598608715,0.16845681776885696,3,10,6
GLOBAL,GBR,30,OECD,1,1,1,1,2002017404,017404,2002,0.37779605877575817,0.43890061526851304,0.4182335039352838,0.13065336042094983,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002100171,100171,2002,0.22919423742284925,0.1315596123144783,0.054098829386558835,0.3204473421557436,3,10,6
GLOBAL,FRA,35,OECD,0,0,1,1,2002238697,238697,2002,0.6795626245110361,0.617559584852426,0.18765031099172855,0.5306843962458991,2,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002220851,220851,2002,0.09791401338865757,0.6386171008186238,0.18996417412709865,0.038657798355711134,2,10,6
GLOBAL,DEU,35,OECD,1,1,1,1,2002241783,241783,2002,0.6044169338322383,0.43480507153888137,0.5381687606157208,0.52253500170816,4,10,6
GLOBAL,GBR,15,OECD,0,1,1,1,2002001945,001945,2002,0.46408974223812094,0.34052133696123504,0.6896821253753633,0.2638042662038344,3,10,6
GLOBAL,FRA,30,OECD,1,1,1,1,2002225016,225016,2002,0.4846842858055983,0.7143906253319556,0.39946870840696524,0.32060326418824714,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002241198,241198,2002,0.6069856098703724,0.5360085872548492,0.6838617113316184,0.7398823945878378,4,10,6
GLOBAL,DNK,35,OECD,0,1,1,1,2002101538,101538,2002,0.42763495091369963,0.8403549748525667,0.7687488108709926,0.3839825714983378,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002243090,243090,2002,0.663999253635897,0.5082371178907644,0.3856427175699321,0.6640312908834849,3,10,6
GLOBAL,GBR,30,OECD,0,1,1,1,2002018636,018636,2002,0.42477470550332663,0.7813166678676989,0.4983803089742149,0.4913383400226553,3,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002101139,101139,2002,0.47658142842809076,0.3998036507842748,0.10477469974017525,0.4187301028505625,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2002241561,241561,2002,0.6233766152786491,0.6472552089329989,0.7919306987331639,0.614720122565352,2,10,6
GLOBAL,DEU,25,OECD,1,1,1,1,2002239299,239299,2002,0.41997887932873146,0.07554246244595923,0.452067178654207,0.5193933073160265,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002211599,211599,2002,0.039945898992718845,0.16461890921846603,0.706713711313253,0.3827680938706712,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002201780,201780,2002,0.6458313039828706,1.026422693688183,0.1918899992345993,0.025177732652890868,3,10,6
GLOBAL,DEU,45,OECD,0,1,1,1,2002124996,124996,2002,0.4176048539434471,0.44095443893215003,0.24669314716089838,0.025353906281338177,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002202065,202065,2002,0.5423428762847105,0.6934874251471921,0.7292781398049055,0.23853441725171587,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002102758,102758,2002,0.4228236962043386,1.2005521422322494,0.09557422971154589,0.30499149820148114,3,10,6
GLOBAL,AUT,55,OECD,1,1,1,1,2002103133,103133,2002,0.45007583291045017,0.35199500445703097,0.31634841910306416,0.2961574154065636,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002100262,100262,2002,0.662923979639955,0.3686871135430521,0.38684099824910695,0.43885964722092524,4,10,6
GLOBAL,GBR,20,OECD,0,0,1,1,2002210614,210614,2002,0.2549934251256774,0.38648297924582,0.08133916695735864,0.43283299319447316,2,10,6
GLOBAL,GBR,20,OECD,0,1,1,1,2002102576,102576,2002,0.2622056585547057,0.5559107330690415,0.3885470356758657,0.030246344227664413,3,10,6
GLOBAL,SWE,25,OECD,0,1,1,1,2002102276,102276,2002,0.7097916670214609,0.7759061819961884,0.8689827410099659,0.6549605052724442,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002208350,208350,2002,0.8257358985946703,0.794750506626799,0.8444455110872104,0.8651218231811453,3,10,6
GLOBAL,FRA,35,OECD,0,1,1,1,2002238706,238706,2002,0.6580812016239471,0.05207081207645669,0.334506572020577,1.0362797223508582,3,10,6
GLOBAL,DEU,25,OECD,0,1,1,1,2002238459,238459,2002,5.598319594324072,7.9384217581343615,1.9355432653696487,5.226014368897032,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002231839,231839,2002,0.5004808755859841,0.5421555598248011,0.436517936716632,0.48922995876928493,4,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002114961,114961,2002,1.1618099531178514,0.17027951062436045,1.6314145055677534,0.7003762600503662,4,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002213491,213491,2002,0.34056074101689676,0.5028737371358406,0.436517936716632,0.47273191437994777,4,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002233267,233267,2002,0.1848598278181779,0.21214160440257562,0.445910612430866,0.28100427701215536,3,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002223403,223403,2002,0.22962586561659776,0.48373157174830406,0.8430382125098727,0.16728700184370113,2,10,6
GLOBAL,DEU,45,OECD,1,1,1,1,2002241542,241542,2002,0.5110361367630991,5.1671904979154775,2.451608425830578,0.08216674560297395,4,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002203617,203617,2002,0.807503120992756,0.4489637648542508,0.02159054223518518,0.7015842903838646,4,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002205006,205006,2002,0.05808437394896989,0.3299241133427998,0.27282244514374526,0.603208886092784,2,10,6
GLOBAL,DEU,35,OECD,0,0,1,1,2002220332,220332,2002,0.42073387137951185,0.2847653192430838,0.39793367524767803,0.09460944462279611,2,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002231845,231845,2002,0.4451612853695113,0.5709140736596329,0.7626022098240273,0.9162009874418791,4,10,6
GLOBAL,DEU,55,OECD,0,0,1,1,2002244394,244394,2002,0.5133043336138803,0.4076156525691806,0.09124670361609105,0.061614621487042574,2,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002211397,211397,2002,0.4657882041036224,0.3126086697316354,0.05372731612626552,1.0315567954084166,3,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002234808,234808,2002,0.045767011406688506,0.6109998202789769,0.4606981192588002,0.1100757359663557,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002208518,208518,2002,0.13772923097213563,0.5881220808638925,0.2621308417183333,0.12477082639101006,3,10,6
GLOBAL,FRA,15,OECD,0,1,1,1,2002219668,219668,2002,0.5075954121037535,1.5319714600768886,1.1831741433232041,0.9464510846548209,3,10,6
GLOBAL,GBR,25,OECD,0,1,1,1,2002201370,201370,2002,0.8116300316056397,0.01849626048717918,0.07446748714698735,0.4204910812395904,3,10,6
GLOBAL,GBR,20,OECD,1,1,1,1,2002221859,221859,2002,0.6236671910783554,0.5473123425745112,0.5443461893962084,0.30221988576126846,4,10,6
GLOBAL,FRA,25,OECD,0,0,1,1,2002235660,235660,2002,0.6955601561624932,0.9051672703432776,0.743034117089308,0.6968865074613423,2,10,6
GLOBAL,GBR,45,OECD,1,1,1,1,2002104643,104643,2002,0.3078841858805908,0.45135266850230793,0.6086406113330375,0.31864893711169356,4,10,6
GLOBAL,FRA,25,OECD,0,1,1,1,2002102089,102089,2002,0.5951951399066071,0.3913404353590043,1.907756108934516,0.024492057943410566,3,10,6
